path	exists	size_bytes	status
submission/figures/Figure_1A_GSE211567_primary_discovery_volcano.png	True	1855556	present
submission/figures/Figure_1A_GSE211567_primary_discovery_volcano.svg	True	4172200	present
submission/figures/Figure_1A_GSE211567_primary_discovery_volcano.pdf	True	466633	present
submission/figures/Figure_1B_GSE211567_site_stratified_concordance_summary.png	True	1044132	present
submission/figures/Figure_1B_GSE211567_site_stratified_concordance_summary.svg	True	74399	present
submission/figures/Figure_1B_GSE211567_site_stratified_concordance_summary.pdf	True	15071	present
submission/figures/Figure_1C_GSE211567_locked_discovery_module_gene_counts.png	True	927069	present
submission/figures/Figure_1C_GSE211567_locked_discovery_module_gene_counts.svg	True	62521	present
submission/figures/Figure_1C_GSE211567_locked_discovery_module_gene_counts.pdf	True	14826	present
submission/figures/Figure_2A_GSE73461_module_score_distributions.png	True	4245539	present
submission/figures/Figure_2A_GSE73461_module_score_distributions.svg	True	389151	present
submission/figures/Figure_2A_GSE73461_module_score_distributions.pdf	True	45376	present
submission/figures/Figure_2B_GSE73461_main_vs_sensitivity_median_differences.png	True	1081871	present
submission/figures/Figure_2B_GSE73461_main_vs_sensitivity_median_differences.svg	True	76052	present
submission/figures/Figure_2B_GSE73461_main_vs_sensitivity_median_differences.pdf	True	15046	present
submission/figures/Figure_2C_GSE73461_main_vs_sensitivity_pvalues.png	True	1425686	present
submission/figures/Figure_2C_GSE73461_main_vs_sensitivity_pvalues.svg	True	75997	present
submission/figures/Figure_2C_GSE73461_main_vs_sensitivity_pvalues.pdf	True	21454	present
submission/tables/Table_1_GSE73461_projection_summary.tsv	True	1482	present
