final_module_id	requested_symbol	requested_entrez	probe_id	platform_symbol	platform_synonyms	platform_ilmn_gene	platform_entrez	conflict_type
BACT_M1	RPL17	6139	ILMN_1755115	RPL23	MGC117346; rpL17; MGC111167; MGC72008	RPL23	9349	SYNONYM_ONLY_NOT_ACCEPTED
BACT_M1	RPL23	9349	ILMN_1655422	RPL17	rpL23	RPL17	6139	SYNONYM_ONLY_NOT_ACCEPTED
BACT_M1	RPL23	9349	ILMN_1658283	RPL17	MGC117162; rpL23	RPL17	6139	SYNONYM_ONLY_NOT_ACCEPTED
BACT_M1	RPL23	9349	ILMN_1806123	MRPL23	FLJ45387; L23MRP; RPL23; RPL23L	MRPL23	6150	SYNONYM_ONLY_NOT_ACCEPTED
BACT_M1	RPL23	9349	ILMN_2383097	RPL17	MGC117162; rpL23	RPL17	6139	SYNONYM_ONLY_NOT_ACCEPTED
BACT_M2	CAT	847	ILMN_1668510	GLYAT	ACGNAT; CAT; GAT	GLYAT	10249	SYNONYM_ONLY_NOT_ACCEPTED
BACT_M2	CAT	847	ILMN_1757477	GLYAT	ACGNAT; CAT; GAT	GLYAT	10249	SYNONYM_ONLY_NOT_ACCEPTED
BACT_M2	CAT	847	ILMN_1811345	GLYAT	ACGNAT; CAT; GAT	GLYAT	10249	SYNONYM_ONLY_NOT_ACCEPTED
VIR_M1a	AZI2	64343	ILMN_1659599	ADC	ODC1L; AZI2; ODC-p; KIAA1945	ADC	113451	SYNONYM_ONLY_NOT_ACCEPTED
VIR_M1a	C2	717	ILMN_1695588	HNRPC	MGC131677; MGC105117; MGC117353; C1; hnRNPC; C2; MGC104306; SNRPC; HNRNP	HNRPC	3183	SYNONYM_ONLY_NOT_ACCEPTED
VIR_M1a	C2	717	ILMN_1712082	GCNT3	C2/4GnT; GnT-M; C2GnT-M; C2GnT2	GCNT3	9245	SYNONYM_ONLY_NOT_ACCEPTED
VIR_M1a	C2	717	ILMN_2334587	HNRNPC	HNRPC; MGC131677; MGC105117; MGC104306; MGC117353; SNRPC; C1; hnRNPC; HNRNP; C2	HNRNPC	3183	SYNONYM_ONLY_NOT_ACCEPTED
VIR_M1a	DDX21	9188	ILMN_1679405	DDX56	DDX21; NOH61	DDX56	54606	SYNONYM_ONLY_NOT_ACCEPTED
VIR_M1a	GBP3	2635	ILMN_1689251	SPG3A	SPG3; GBP3; FSP1; AD-FSP; ATL1; atlastin1	SPG3A	51062	SYNONYM_ONLY_NOT_ACCEPTED
VIR_M1a	GBP3	2635	ILMN_2381476	SPG3A	SPG3; GBP3; FSP1; AD-FSP; ATL1; atlastin1	SPG3A	51062	SYNONYM_ONLY_NOT_ACCEPTED
VIR_M1a	IL27	246778	ILMN_1753823	IL17D	IL-22; IL-17D; IL-27; IL27; FLJ30846	IL17D	53342	SYNONYM_ONLY_NOT_ACCEPTED
VIR_M1a	IL27	246778	ILMN_1787844	C19orf10	EUROIMAGE1875335; R33729_1; SF20; IL27; IL27w; IL25	C19ORF10	56005	SYNONYM_ONLY_NOT_ACCEPTED
VIR_M1a	MICA	100507436	ILMN_1797929	MICA	PERB11.1; MGC111087	MICA	4276	EXACT_SYMBOL_CONFLICTING_ENTREZ
VIR_M1a	PRF1	5551	ILMN_1772876	ZNF395	PRF1; DKFZp434K1210; PBF; PRF-1; HDBP2; Si-1-8-14	ZNF395	55893	SYNONYM_ONLY_NOT_ACCEPTED
VIR_M1a	ZBP1	81030	ILMN_1733807	IGF2BP1	CRD-BP; VICKZ1; IMP-1; CRDBP; IMP1; ZBP1	IGF2BP1	10642	SYNONYM_ONLY_NOT_ACCEPTED
