analysis_id	analysis_role	scoring_representation	z_reference_population	probe_collapse_rule	final_module_id	final_module_label	expected_direction_raw	expected_direction	observed_direction	direction_retained	bacterial_n	viral_n	mean_bacterial	mean_viral	mean_difference_bacterial_minus_viral	median_bacterial	median_viral	median_difference_bacterial_minus_viral	wilcoxon_u	rank_biserial_effect	wilcoxon_p	wilcoxon_q	nominal_significant	fdr_significant
main_representative_all146_z_definite	primary	representative_probe_all146_z	All 146 GSE72810 samples	Frozen highest-median Entrez-authorized representative probe	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	higher_in_bacterial	higher_in_bacterial	TRUE	23	28	0.25557145532804	-0.0601126424363633	0.315684097764403	0.266969273671569	-0.251398759080015	0.518368032751584	415	0.288819875776398	0.0799447959260528	0.0799447959260528	FALSE	FALSE
main_representative_all146_z_definite	primary	representative_probe_all146_z	All 146 GSE72810 samples	Frozen highest-median Entrez-authorized representative probe	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	higher_in_bacterial	higher_in_bacterial	TRUE	23	28	0.400895048129582	-0.0401668392263094	0.441061887355891	0.352802825302284	-0.0701323586989744	0.422935184001258	489	0.518633540372671	0.00162260907260411	0.00202826134075514	TRUE	TRUE
main_representative_all146_z_definite	primary	representative_probe_all146_z	All 146 GSE72810 samples	Frozen highest-median Entrez-authorized representative probe	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	higher_in_viral	higher_in_viral	TRUE	23	28	-0.37581420072442	0.362736656338743	-0.738550857063163	-0.370451779543252	0.317450169622046	-0.687901949165297	22	-0.93167701863354	1.4323575200407e-08	7.1617876002035e-08	TRUE	TRUE
main_representative_all146_z_definite	primary	representative_probe_all146_z	All 146 GSE72810 samples	Frozen highest-median Entrez-authorized representative probe	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	higher_in_viral	higher_in_viral	TRUE	23	28	-0.451594273881825	0.521361832054785	-0.97295610593661	-0.493915608845421	0.411279200842378	-0.9051948096878	33	-0.897515527950311	4.72801153263495e-08	8.76530992431096e-08	TRUE	TRUE
main_representative_all146_z_definite	primary	representative_probe_all146_z	All 146 GSE72810 samples	Frozen highest-median Entrez-authorized representative probe	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	higher_in_viral	higher_in_viral	TRUE	23	28	-0.328085073192971	0.230195069608623	-0.558280142801594	-0.309498826489168	0.237677041357401	-0.54717586784657	34	-0.894409937888199	5.25918595458657e-08	8.76530992431096e-08	TRUE	TRUE
primary_only_representative_51_z_definite	z_reference_sensitivity	representative_probe_primary51_z	51 definite bacterial and viral samples	Same frozen representative probes; no probe reselection	BACT_M1	Bacterial-higher cytoplasmic translation and ribosomal protein programme	higher_in_bacterial	higher_in_bacterial	higher_in_bacterial	TRUE	23	28	0.170155954023383	-0.139770962233494	0.309926916256877	0.183087395296933	-0.32670762628659	0.509795021583523	416	0.291925465838509	0.0767377582992696	0.0767377582992696	FALSE	FALSE
primary_only_representative_51_z_definite	z_reference_sensitivity	representative_probe_primary51_z	51 definite bacterial and viral samples	Same frozen representative probes; no probe reselection	BACT_M2	Bacterial-higher mitochondrial respiration and oxidative phosphorylation programme	higher_in_bacterial	higher_in_bacterial	higher_in_bacterial	TRUE	23	28	0.230937167720157	-0.189698387770128	0.420635555490285	0.205184523769586	-0.21682516494473	0.422009688714316	481	0.493788819875777	0.00269648958596559	0.00337061198245698	TRUE	TRUE
primary_only_representative_51_z_definite	z_reference_sensitivity	representative_probe_primary51_z	51 definite bacterial and viral samples	Same frozen representative probes; no probe reselection	VIR_M1a	Viral-higher broad antiviral and interferon-stimulated defence programme	higher_in_viral	higher_in_viral	higher_in_viral	TRUE	23	28	-0.400246825895426	0.3287741784141	-0.729021004309525	-0.389192742575468	0.282495570160543	-0.671688312736011	21	-0.934782608695652	1.28231568693972e-08	6.41157843469859e-08	TRUE	TRUE
primary_only_representative_51_z_definite	z_reference_sensitivity	representative_probe_primary51_z	51 definite bacterial and viral samples	Same frozen representative probes; no probe reselection	VIR_M1b	Viral-higher viral restriction and type I interferon signalling subgroup	higher_in_viral	higher_in_viral	higher_in_viral	TRUE	23	28	-0.524837341177112	0.431116387395485	-0.955953728572597	-0.575933500818214	0.325924173901922	-0.901857674720136	34	-0.894409937888199	5.25918595458657e-08	8.76530992431096e-08	TRUE	TRUE
primary_only_representative_51_z_definite	z_reference_sensitivity	representative_probe_primary51_z	51 definite bacterial and viral samples	Same frozen representative probes; no probe reselection	VIR_M2	Viral-higher cytokine and innate immune regulation programme	higher_in_viral	higher_in_viral	higher_in_viral	TRUE	23	28	-0.300538281559604	0.246870731281104	-0.547409012840708	-0.293605042946238	0.246919424558311	-0.540524467504549	31	-0.903726708074534	3.81719894907414e-08	8.76530992431096e-08	TRUE	TRUE
